customer_id,temperature,time,expiration,age,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,dest_Home,dest_No Urgent Place,dest_Work,pass_Alone,pass_Friend(s),pass_Kid(s),pass_Partner,weather_Rainy,weather_Snowy,weather_Sunny,coupon_Bar,coupon_Carry out & Take away,coupon_Coffee House,coupon_Restaurant(20-50),coupon_Restaurant(<20),gender_Female,gender_Male,mar_Divorced,mar_Married partner,mar_Single,mar_Unmarried partner,mar_Widowed
490931,80,5,1,1,1,3,2,4,3,3,4,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
282425,80,2,1,1,0,5,2,6,3,5,5,5,5,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
250296,80,4,1,0,0,3,0,8,1,4,3,4,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
464287,55,1,2,1,0,5,0,6,4,4,3,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
311442,30,3,1,1,0,5,2,7,2,1,3,3,3,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
320736,55,3,1,1,0,6,0,3,2,4,3,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
226759,30,5,1,2,1,6,2,8,2,3,3,2,3,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
199660,55,1,1,1,0,2,2,3,2,2,3,3,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
180677,55,1,2,1,0,5,2,2,2,2,2,2,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
213428,80,1,1,2,1,3,2,3,1,1,3,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
376754,55,4,1,1,0,5,2,3,1,3,2,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
462652,80,1,1,1,0,5,2,7,3,2,4,3,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
401389,80,4,1,2,0,4,1,7,1,1,5,5,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
269311,30,1,1,3,1,3,2,2,1,2,3,3,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
434611,55,3,1,2,1,6,2,9,2,4,3,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
453274,80,1,2,1,0,5,2,9,4,3,3,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
132555,55,4,1,1,1,3,1,3,1,2,3,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
451936,30,2,2,1,0,6,2,3,2,2,3,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
219687,55,1,1,3,0,3,2,4,1,2,5,5,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
265734,80,1,1,1,1,5,2,6,1,4,4,5,4,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
407335,55,4,2,1,0,2,0,5,1,3,5,4,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
189284,55,3,1,1,0,3,2,2,1,3,4,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
382189,80,4,2,1,0,5,2,2,3,4,4,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
416852,55,5,2,2,0,5,2,6,4,3,5,5,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
139590,55,4,1,1,1,3,2,1,1,3,4,3,4,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
198170,80,4,2,3,1,2,3,2,1,2,3,4,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
327130,55,3,1,1,0,5,2,5,1,1,4,4,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
429577,30,5,1,0,1,3,2,4,1,5,5,5,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
432092,80,4,2,2,1,5,2,2,1,5,2,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
315006,80,1,2,1,0,4,1,1,2,2,2,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
477704,30,2,1,3,0,5,2,3,1,4,4,5,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
141983,55,1,1,1,0,6,2,4,2,2,3,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
443872,80,2,2,2,1,3,2,7,3,3,3,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
425668,80,4,2,2,0,5,1,9,2,1,3,2,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
407664,80,1,1,2,1,3,2,3,3,2,3,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
211477,80,1,2,1,1,5,2,9,2,1,4,5,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
474605,80,4,1,1,0,4,2,2,2,3,3,3,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
412864,55,3,2,2,0,2,2,2,2,3,3,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
136755,80,1,1,1,0,4,1,1,2,2,3,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
276885,80,5,1,1,0,5,2,3,2,4,2,4,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
258891,55,5,2,1,1,6,2,5,3,5,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
160288,80,4,1,1,0,3,2,2,4,1,5,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
266085,55,4,1,1,1,6,2,3,1,3,4,4,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
345906,30,2,1,1,0,5,1,9,2,4,3,2,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
280418,80,3,1,1,1,2,2,5,5,5,5,5,5,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
211233,80,3,1,1,0,5,2,2,1,1,3,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
178438,55,3,1,1,0,3,2,9,2,1,5,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
370984,30,5,1,2,0,4,2,9,3,3,3,3,3,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
146230,80,3,1,1,0,5,0,9,3,1,3,3,4,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
191298,30,5,2,1,0,5,2,3,4,4,3,4,3,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
419343,80,1,1,1,1,3,2,5,2,3,4,4,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
282745,80,1,1,1,0,6,2,3,4,5,5,4,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
427981,55,5,2,2,0,3,2,8,3,3,4,4,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
367726,80,3,2,3,0,5,3,4,1,1,2,4,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
386863,80,5,1,2,1,2,2,2,1,2,2,3,4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
490069,80,4,2,1,0,3,2,5,3,1,4,4,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
247162,80,3,2,1,0,5,0,5,3,5,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
214820,30,4,2,3,0,3,2,1,1,1,3,2,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
359088,80,5,1,1,0,3,0,2,1,2,5,4,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
353751,55,1,1,2,1,3,2,2,1,3,3,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
347841,80,1,1,1,0,6,2,9,2,5,4,5,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
458349,80,3,2,1,0,4,0,2,3,2,3,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
317583,80,2,1,1,1,3,2,4,3,3,4,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
179641,80,3,1,2,1,3,2,3,2,3,3,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
140448,55,4,2,2,1,4,2,2,4,4,3,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
447000,30,4,1,2,1,6,2,7,2,4,5,3,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
348798,80,5,2,1,0,4,1,1,2,1,3,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
215445,55,5,2,2,0,3,2,3,1,4,4,2,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
420245,80,4,1,1,1,4,1,5,1,3,3,3,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
164941,80,1,1,3,0,5,3,9,1,1,3,5,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
240605,55,1,2,2,0,5,2,9,1,2,4,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
271511,55,4,2,3,1,3,2,4,1,3,1,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
291817,80,3,1,1,0,5,2,4,3,3,5,5,5,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
465979,80,3,1,1,0,6,2,9,2,5,4,5,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
335984,55,4,1,1,0,3,0,1,2,3,4,4,3,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
172350,80,5,1,1,0,2,1,1,3,4,5,5,4,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
410276,80,3,2,3,0,3,2,1,1,1,2,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
154005,55,1,1,1,0,5,2,6,2,1,3,2,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
226733,80,2,1,1,0,6,2,7,3,4,2,4,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
282978,80,2,2,0,0,3,0,9,1,3,4,4,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
327856,80,1,2,1,0,5,2,7,2,2,3,4,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
211430,30,4,1,3,1,3,2,9,2,3,4,3,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
338530,80,2,2,1,0,5,2,2,3,5,5,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
251809,80,4,2,2,1,5,2,9,4,1,4,4,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
478018,55,1,2,1,0,5,2,8,3,3,3,4,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
274802,30,5,2,3,0,6,2,8,3,3,2,3,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
296884,80,4,2,3,0,5,1,1,1,1,2,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
420917,80,1,1,3,1,3,2,4,1,1,4,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
276344,55,1,2,1,0,5,0,5,3,5,4,3,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
335802,80,4,2,3,0,3,2,2,3,3,2,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
348218,80,2,2,1,1,5,2,4,1,2,4,4,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
415903,80,3,2,3,1,4,2,7,3,4,3,4,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
146315,80,4,1,1,0,3,0,1,2,2,2,3,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
325534,55,4,2,2,1,6,2,9,1,4,3,4,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
164141,55,1,1,2,0,3,2,5,1,1,2,4,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
167201,80,1,1,1,0,3,0,9,2,3,3,3,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
282734,80,1,1,2,1,6,2,9,2,5,4,4,4,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
349735,80,3,1,1,0,5,0,9,3,1,3,3,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
182635,80,2,2,2,1,6,2,7,2,5,4,5,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
199307,80,4,2,3,0,6,2,4,3,4,4,4,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
458062,80,1,1,1,0,3,0,5,1,4,4,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
155226,80,4,1,1,0,6,2,4,2,2,3,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
231660,55,4,1,1,1,5,2,4,1,3,3,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
412821,80,4,1,2,0,5,2,6,3,4,3,4,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
305446,55,5,2,1,0,5,2,2,2,2,2,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
225959,30,2,2,1,0,5,2,2,2,2,2,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
332452,55,3,1,3,1,3,2,5,1,5,1,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
244587,30,1,1,2,1,6,2,9,2,5,4,4,4,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
366999,80,2,1,1,0,3,2,2,4,1,5,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
499129,80,5,1,1,0,5,2,5,4,3,4,3,4,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
383293,80,4,1,1,1,6,2,4,1,1,2,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
168319,55,2,2,0,0,3,0,8,1,3,3,3,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
166856,80,5,1,1,0,3,1,5,2,4,4,4,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
315508,55,4,1,1,1,3,2,4,3,3,4,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
340143,55,1,1,1,0,5,0,9,4,5,4,5,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
402157,55,3,1,3,1,5,2,9,5,1,3,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
411750,55,3,1,1,0,4,2,2,1,2,5,4,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
348141,55,3,1,3,0,3,1,3,1,1,3,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
170082,30,2,1,3,1,3,2,9,2,3,4,3,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
261654,55,2,1,3,1,4,3,1,1,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
247956,55,1,1,2,1,6,0,2,1,5,5,5,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
361877,55,2,1,3,1,3,2,1,1,1,3,4,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
238256,80,4,2,1,0,3,0,1,2,3,4,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
457145,80,2,1,3,0,6,2,4,3,4,4,4,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
471540,80,1,1,2,1,6,0,2,1,5,5,5,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
485965,55,4,2,1,0,3,2,2,4,1,5,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
138015,55,1,2,2,0,5,2,4,1,2,2,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
268129,30,5,2,1,1,6,2,2,1,3,2,3,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
221680,80,2,2,1,0,3,2,1,1,1,4,4,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
155630,55,1,1,2,1,6,2,5,1,3,3,3,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
469403,55,1,2,2,1,6,2,9,2,3,3,5,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
161049,80,4,2,2,1,3,2,2,1,3,2,3,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
379490,80,1,1,2,1,5,2,2,1,2,3,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
214605,80,4,2,3,1,6,2,3,2,3,3,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
194550,80,1,2,2,1,3,2,2,1,2,2,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
211249,80,1,1,1,1,6,2,6,2,4,4,3,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
153658,80,3,1,2,0,3,2,4,1,2,5,5,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
341648,55,1,1,1,0,5,0,6,4,4,3,3,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
187473,80,3,1,2,1,6,2,5,4,5,4,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
318795,80,2,2,1,0,3,2,5,1,2,3,3,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
243628,55,1,1,1,1,5,2,7,1,1,3,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
272358,55,1,1,3,1,4,2,3,1,1,2,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
305412,80,2,1,1,0,5,1,6,4,1,4,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
313202,30,2,1,0,0,3,0,8,1,3,3,3,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
404480,55,5,2,3,1,2,3,2,1,1,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
165865,55,4,1,3,1,6,3,2,3,4,4,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
189580,80,1,1,1,1,3,2,3,2,3,3,4,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
340610,80,3,1,2,1,6,2,5,4,5,4,4,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
336790,80,5,2,2,0,5,2,9,2,3,4,3,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
192273,30,5,1,1,0,5,2,9,4,3,3,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
411415,80,1,2,3,0,5,2,7,3,1,3,4,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
237461,80,4,2,1,0,5,2,3,2,3,4,5,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
373422,30,2,2,1,0,5,0,3,3,4,3,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
291765,80,4,1,2,0,6,2,6,3,5,4,5,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
188767,80,4,2,3,1,4,2,3,1,1,2,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
389671,80,5,1,3,0,5,3,4,1,1,2,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
124167,80,2,2,1,0,3,0,2,1,2,5,4,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
464863,80,2,2,2,1,3,1,8,3,2,4,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
260673,80,2,2,0,0,3,0,6,1,3,3,1,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
181733,80,2,2,1,1,3,1,5,1,2,3,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
277262,80,1,2,3,1,4,2,2,4,4,4,5,5,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
400350,80,5,1,1,0,5,2,5,3,3,3,3,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
230454,30,4,1,3,1,6,2,8,1,4,3,4,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
327686,30,5,2,1,0,6,2,9,3,3,3,4,4,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
395328,80,5,1,2,1,6,2,7,2,3,4,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
480608,55,5,2,3,1,6,2,3,2,3,3,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
290514,80,4,2,1,0,5,2,5,4,3,4,3,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
259381,80,5,2,2,1,6,2,3,2,4,4,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
453054,80,4,2,2,1,6,2,9,2,3,3,5,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
